benchmark,request_id,arrival_ms,user_id,session_id,app_name,group_name,context_id,lora_id,lora_name,mode,node_id,exact_prefix_hit,same_lora_variant_hit,cross_lora_prefix_match,prefix_tokens,suffix_tokens,prompt_tokens,delta_candidate,prefix_kv_cos,prefix_kv_l2,delta_probe_ms,delta_build_ms,delta_submit_ms,delta_finish_wait_ms,delta_overlap_window_ms,delta_async_jobs,delta_background_ms,delta_build_ok,delta_saved_rate,lora_bind_ms,prefix_ms,suffix_ms,ttft_ms,decode_ms,total_ms,tps,cache_nodes,cache_variants,physical_cache_tokens,chunk_hit_tokens,materialize_ok,materialize_ms,delta_validation_ms,reconstruction_cos,reconstruction_l2,predicted_lora_id,prediction_target_lora_id,prediction_topk_lora_ids,prediction_topk_probabilities,prediction_top1_hit,prediction_topk_hit,prediction_source,prediction_service_ok,prediction_ready,prediction_history_length,prediction_query_ms,prediction_inference_ms,prediction_error,idle_gap_ms,prefetch_ms,prefetch_built,prefetch_full_built,prefetch_delta_built,prefetch_skipped_no_anchor,prefetch_dropped_expired,delta_store_loaded,delta_store_saved,host_delta_variants,delta_candidates_marked,delta_compressed_background,prefetch_delta_materialized,delta_jobs_dequeued,delta_skipped_missing_node,delta_skipped_nonresident,delta_rejected_probe,delta_rejected_quality,delta_rejected_build,delta_rejected_host_limit,delta_rejected_validation,background_anchor_built,reconstruction_checks,reconstruction_cos_sum,reconstruction_cos_min,reconstruction_l2_max,delta_full_kv_bytes_added,delta_bytes_added,delta_store_load_ms,delta_store_bytes_read,delta_store_read_gbps,prefetch_materialize_ms,prefetch_materialized_bytes,prefetch_materialize_gbps,host_delta_bytes,host_full_variants,host_full_bytes,host_full_kv_equivalent_bytes,host_delta_compression_rate,kv_continuous_bytes,kv_paged_bytes,kv_cell_used_rate,kv_page_used_rate,background_queue_length,background_overrun_ms
baseline,10,2509,138,13262,Twitter,group_09_summarization,user_138_session_13262_lifecycle_03_36783415,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,full_prompt_eval,-1,0,0,0,184,46,230,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,240.295,259.338,19.017,259.338,52.5845,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,11,2615,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,full_prompt_eval,-1,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,219.098,237.584,18.453,237.584,54.1917,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,12,2866,138,13262,Google Photos,group_06_reasoning,user_138_session_13262_lifecycle_01_11935769,21,yeok__qwen-2.5-1.5B-instruct-sft-lora-countdown-deepseek-correct-5k,full_prompt_eval,-1,0,0,0,163,45,208,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,238.004,254.44,16.406,254.44,60.9533,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,13,3673,138,13263,Google Photos,group_06_reasoning,user_138_session_13263_lifecycle_04_Qs4pGAc,21,yeok__qwen-2.5-1.5B-instruct-sft-lora-countdown-deepseek-correct-5k,full_prompt_eval,-1,0,0,0,220,45,265,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,232.422,249.153,16.702,249.154,59.8731,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,14,3677,138,13263,Telegram,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,full_prompt_eval,-1,0,0,0,220,37,257,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,234.626,252.47,17.814,252.47,56.1356,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,15,3779,138,13263,Twitter,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,full_prompt_eval,-1,0,0,0,208,46,254,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0,195.169,210.003,14.764,210.003,67.7323,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,16,3781,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,full_prompt_eval,-1,0,0,0,208,39,247,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0,198.795,215.985,17.158,215.985,58.2819,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,17,4149,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,full_prompt_eval,-1,0,0,0,208,39,247,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,173.543,188.898,15.327,188.898,65.2443,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,18,4152,138,13263,Telegram,group_07_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,full_prompt_eval,-1,0,0,0,184,37,221,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0,186.344,204.425,18.056,204.425,55.3833,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,19,4158,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,184,41,225,0,0,0,0,0,0,0,0,0,0,0,0,0.525,0,134.924,145.36,9.91,145.36,100.908,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,20,4520,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,177,41,218,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,101.824,110,8.151,110,122.684,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,21,4942,138,13263,Telegram,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,full_prompt_eval,-1,0,0,0,220,37,257,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0,218.593,234.87,16.254,234.87,61.5233,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,22,5050,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,184,41,225,0,0,0,0,0,0,0,0,0,0,0,0,0.037,0,122.674,130.041,7.33,130.041,136.426,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,23,5215,138,13263,Twitter,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,full_prompt_eval,-1,0,0,0,208,46,254,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0,189.088,203.87,14.69,203.87,68.0735,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,24,5278,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,177,41,218,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,115.921,122.439,6.399,122.439,156.274,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,25,5290,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,full_prompt_eval,-1,0,0,0,208,39,247,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0,205.791,220.907,14.988,220.907,66.72,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,26,5514,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_05_36052570,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,208,41,249,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,127.081,135.664,8.465,135.664,118.133,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,27,5523,138,13263,Instagram,group_09_summarization,user_138_session_13263_lifecycle_04_Qs4pGAc,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,full_prompt_eval,-1,0,0,0,220,39,259,0,0,0,0,0,0,0,0,0,0,0,0,0.513,0,271.433,293.627,21.681,293.627,46.1233,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,28,5632,138,13263,Facebook Messenger,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,full_prompt_eval,-1,0,0,0,177,41,218,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,143.995,152.016,7.996,152.016,125.063,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,29,5823,138,13263,Facebook,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,60,xw17__Qwen2.5-1.5B-Instruct_finetuned_1_def_lora2,full_prompt_eval,-1,0,0,0,177,40,217,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,113.74,121.187,7.423,121.187,134.716,0,0,0,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
online,0,0,138,13262,Phone,group_01_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,36,xw17__Qwen2.5-1.5B-Instruct_SFT_lora_pmdata,chunk_prefix_build,-1,0,0,0,233,37,270,0,0,0,0,0,0,0,0,0,0,0,0,0.027,203.62,39.824,259.477,15.938,259.503,62.7431,3,3,397,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117440512,7340032,0.0568848,0.0625,0,0
online,1,27,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,chunk_prefix_build,-1,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.099,151.723,42.252,211.814,17.675,211.839,56.5771,6,6,724,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,184.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117440512,14680064,0.0966797,0.125,0,0
online,2,423,138,13262,Facebook Messenger,group_03_mobile_context,user_138_session_13262_lifecycle_00_pngR6CU,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_build,-1,0,0,0,233,41,274,0,0,0,0,0,0,0,0,0,0,0,0,0.032,124.967,27.568,160.287,7.639,160.318,130.907,8,8,888,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,201.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117440512,18350080,0.132324,0.15625,0,0
online,3,785,138,13262,Twitter,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,chunk_prefix_build,-1,0,0,0,233,46,279,0,0,0,729.576,16.326,0,0,0,0,745.989,1,0.492188,0.028,199.3,44.973,258.301,13.932,258.334,71.7772,8,11,830,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,11382784,5780320,0,0,0,0,0,0,5780320,0,0,11382784,0.492188,117440512,25690112,0.162598,0.21875,0,0
online,4,809,138,13262,Google Photos,group_06_reasoning,user_138_session_13262_lifecycle_02_YmtixAO,21,yeok__qwen-2.5-1.5B-instruct-sft-lora-countdown-deepseek-correct-5k,chunk_prefix_build,-1,0,0,0,293,45,338,0,0,0,1414.07,19.413,0,0,0,0,1433.63,1,0.492188,0.162,236.382,45.914,299.269,16.705,299.301,59.8623,8,13,803,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,1023.7,0,0,0,0,0,0,0,0,5,4,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,20959232,10643360,0,0,0,0,0,0,10905440,0,0,21475328,0.492188,117440512,29360128,0.196045,0.25,0,0
online,5,2132,138,13262,Twitter,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,29,benjaminzwhite__Qwen2.5-1.5B-Instruct_NEUDM-Senti_GRPO-64-steps_LoRA-adapters,chunk_prefix_build,-1,0,0,1,233,46,279,0,0,0,709.366,8.49,0,0,0,0,717.94,1,0.492188,0.025,195.247,44.977,257.668,17.347,257.698,57.6469,8,13,633,0,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,10866688,5518240,0,0,0,0,0,0,8168160,0,0,16084992,0.492188,117440512,25690112,0.154541,0.21875,0,0
online,6,2166,138,13262,Instagram,group_09_summarization,user_138_session_13262_lifecycle_00_pngR6CU,57,xw17__Qwen2.5-1.5B-Instruct_finetuned_2_def_lora,chunk_prefix_build,-1,0,0,1,233,39,272,0,0,0,733.118,10.754,0,0,0,0,1399.82,1,0.492188,0.027,212.066,44.124,272.069,15.776,272.104,63.3874,8,16,633,0,0,0,377.387,1,0.000703391,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,8,3,3,0,3,0,0,0,0,0,0,0,0,1,1,1,0.000703391,11382784,5780320,0,0,0,0,0,0,13948480,0,0,27467776,0.492188,117440512,25690112,0.154541,0.21875,0,0
online,7,2187,138,13262,Telegram,group_07_mobile_context,user_138_session_13262_lifecycle_01_11935769,45,xw17__Qwen2.5-1.5B-Instruct_COT_lora_aw_fb,chunk_prefix_gpu_reuse,3,0,0,0,163,37,200,0,0,0,0,0,0,0,0,0,0,0,0,0.025,147.103,47.935,209.989,14.86,210.02,67.2948,8,12,563,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912000,0,0,5734400,0.492188,117440512,14680064,0.0974121,0.125,0,0
online,8,2213,138,13262,Facebook Messenger,group_03_mobile_context,user_138_session_13262_lifecycle_03_36783415,54,xw17__Qwen2.5-1.5B-Instruct_finetuned_3_optimal_lora,chunk_prefix_gpu_reuse,6,0,0,0,184,41,225,0,0,0,0,0,0,0,0,0,0,0,0,0.029,97.532,23.877,128.761,7.266,128.787,137.627,8,11,584,18,0,0,0,0,0,-1,-1,,,-1,-1,none,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786240,0,0,1548288,0.492188,117440512,14680064,0.0981445,0.125,0,0
