request_index,action,reason,node_id,variant_lora_id,group_name,context_id,segment_kind,depth_tokens,family_frequency,predicted_probability,delta_children,age_requests,gpu_mb,host_mb,frequency_benefit,prediction_benefit,prefix_benefit,fanout_benefit,recency_benefit,segment_benefit,memory_cost,materialize_cost,raw_benefit,raw_cost,family_score
20,family_evict,nodes,34,-1,group_07_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,user_context,146,0.9025,0,0,2,0.142578,0,2.57268,0,0.292,0,1.33333,5,0.00712891,0,9.19801,0.00712891,9.19088
21,family_evict,nodes,37,-1,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,user_context,184,0.9025,0,0,2,0.179688,0,2.57268,0,0.368,0,1.33333,5,0.00898438,0,9.27401,0.00898438,9.26502
21,family_evict,nodes,36,-1,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,user_context,146,0.9025,0,0,2,0.142578,0,2.57268,0,0.292,0,1.33333,5,0.00712891,0,9.19801,0.00712891,9.19088
22,family_evict,nodes,39,-1,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,user_context,177,0.9025,0,0,2,0.172852,0,2.57268,0,0.354,0,1.33333,5,0.00864258,0,9.26001,0.00864258,9.25137
22,family_evict,nodes,38,-1,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,user_context,146,0.9025,0,0,2,0.142578,0,2.57268,0,0.292,0,1.33333,5,0.00712891,0,9.19801,0.00712891,9.19088
23,family_evict,nodes,41,-1,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,220,0.9025,0,0,2,0.214844,0,2.57268,0,0.44,0,1.33333,5,0.0107422,0,9.34601,0.0107422,9.33527
23,family_evict,nodes,40,-1,group_07_mobile_context,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,146,0.9025,0,0,2,0.142578,0,2.57268,0,0.292,0,1.33333,5,0.00712891,0,9.19801,0.00712891,9.19088
24,family_evict,nodes,45,-1,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,user_context,208,0.95,0,1,1,0.203125,2.88818,2.67132,0,0.416,3,2,5,0.154565,0,13.0873,0.154565,4.18358
24,family_evict,nodes,44,-1,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,user_context,146,0.95,0,1,1,0.142578,2.02728,2.67132,0,0.292,3,2,5,0.108493,0,12.9633,0.108493,5.92426
25,family_evict,nodes,43,-1,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,user_context,184,0.857375,0,0,3,0.179688,0,2.47666,0,0.368,0,1,5,0.00898438,0,8.84466,0.00898438,8.83567
25,family_evict,nodes,42,-1,group_03_mobile_context,user_138_session_13263_lifecycle_06_NBkldhW,user_context,146,0.857375,0,0,3,0.142578,0,2.47666,0,0.292,0,1,5,0.00712891,0,8.76866,0.00712891,8.76153
26,family_evict,nodes,49,-1,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,user_context,208,0.95,0,1,1,0.203125,2.88818,2.67132,0,0.416,3,2,5,0.154565,0,13.0873,0.154565,4.18358
26,family_evict,nodes,48,-1,group_09_summarization,user_138_session_13263_lifecycle_05_36052570,user_context,146,0.95,0,1,1,0.142578,2.02728,2.67132,0,0.292,3,2,5,0.108493,0,12.9633,0.108493,5.92426
27,family_evict,nodes,47,-1,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,user_context,177,0.857375,0,0,3,0.172852,0,2.47666,0,0.354,0,1,5,0.00864258,0,8.83066,0.00864258,8.82201
27,family_evict,nodes,46,-1,group_03_mobile_context,user_138_session_13263_lifecycle_07_37977826,user_context,146,0.857375,0,0,3,0.142578,0,2.47666,0,0.292,0,1,5,0.00712891,0,8.76866,0.00712891,8.76153
28,family_evict,nodes,53,-1,group_09_summarization,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,220,0.95,0,1,1,0.214844,3.05481,2.67132,0,0.44,3,2,5,0.163483,0,13.1113,0.163483,3.96
28,family_evict,nodes,52,-1,group_09_summarization,user_138_session_13263_lifecycle_04_Qs4pGAc,user_context,146,0.95,0,1,1,0.142578,2.02728,2.67132,0,0.292,3,2,5,0.108493,0,12.9633,0.108493,5.92426
