workload,strategy,request_id,sequence_id,lora_id,prefix_tokens,reused_tokens,hit,complete_hit,created_nodes,evictions,cache_nodes,active_sequences,walk_steps
server_shared_template,flat_leaf_lru,10,session-u3:L2,L2,12,0,0,0,1,7,4,4,1
server_shared_template,flat_leaf_lru,11,session-u1:L2,L2,12,0,0,0,1,8,4,4,1
server_shared_template,flat_leaf_lru,12,session-u1:L1,L1,12,0,0,0,1,9,4,4,1
server_shared_template,flat_leaf_lru,13,session-u2:L1,L1,12,0,0,0,1,10,4,4,1
server_shared_template,flat_leaf_lru,14,session-u3:L2,L2,12,0,0,0,1,11,4,4,1
server_shared_template,flat_leaf_lru,15,session-u1:L2,L2,12,0,0,0,1,12,4,4,1
server_shared_template,trie_leaf_lru,0,session-u1:L1,L1,12,0,0,0,3,0,3,1,1
server_shared_template,trie_leaf_lru,1,session-u2:L1,L1,12,4,1,0,2,0,5,2,2
server_shared_template,trie_leaf_lru,2,session-u3:L2,L2,12,8,1,0,1,0,6,3,3
server_shared_template,trie_leaf_lru,3,session-u1:L2,L2,12,12,1,1,0,0,6,3,3
server_shared_template,trie_leaf_lru,4,session-u1:L1,L1,12,8,1,0,1,0,7,3,3
server_shared_template,trie_leaf_lru,5,session-u2:L1,L1,12,8,1,0,1,0,8,3,3
server_shared_template,trie_leaf_lru,6,session-u3:L2,L2,12,8,1,0,1,0,9,3,3
server_shared_template,trie_leaf_lru,7,session-u1:L2,L2,12,12,1,1,0,0,9,3,3
server_shared_template,trie_leaf_lru,8,session-u1:L1,L1,12,8,1,0,1,0,10,3,3
server_shared_template,trie_leaf_lru,9,session-u2:L1,L1,12,8,1,0,1,0,11,3,3
server_shared_template,trie_leaf_lru,10,session-u3:L2,L2,12,8,1,0,1,0,12,3,3
server_shared_template,trie_leaf_lru,11,session-u1:L2,L2,12,12,1,1,0,0,12,3,3
server_shared_template,trie_leaf_lru,12,session-u1:L1,L1,12,12,1,1,0,0,12,3,3
server_shared_template,trie_leaf_lru,13,session-u2:L1,L1,12,12,1,1,0,0,12,3,3
server_shared_template,trie_leaf_lru,14,session-u3:L2,L2,12,12,1,1,0,0,12,3,3
server_shared_template,trie_leaf_lru,15,session-u1:L2,L2,12,12,1,1,0,0,12,3,3
server_shared_template,trie_sequence_lru,0,session-u1:L1,L1,12,0,0,0,3,0,3,1,1
server_shared_template,trie_sequence_lru,1,session-u2:L1,L1,12,4,1,0,2,0,5,2,2
server_shared_template,trie_sequence_lru,2,session-u3:L2,L2,12,8,1,0,1,0,6,3,3
server_shared_template,trie_sequence_lru,3,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
server_shared_template,trie_sequence_lru,4,session-u1:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,5,session-u2:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,6,session-u3:L2,L2,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,7,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
server_shared_template,trie_sequence_lru,8,session-u1:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,9,session-u2:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,10,session-u3:L2,L2,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,11,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
server_shared_template,trie_sequence_lru,12,session-u1:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,13,session-u2:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,14,session-u3:L2,L2,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_lru,15,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
server_shared_template,trie_sequence_strict,0,session-u1:L1,L1,12,0,0,0,2,0,2,1,1
server_shared_template,trie_sequence_strict,1,session-u2:L1,L1,12,4,1,0,2,0,4,2,2
server_shared_template,trie_sequence_strict,2,session-u3:L2,L2,12,8,1,0,2,0,6,3,3
server_shared_template,trie_sequence_strict,3,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
server_shared_template,trie_sequence_strict,4,session-u1:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,5,session-u2:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,6,session-u3:L2,L2,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,7,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
server_shared_template,trie_sequence_strict,8,session-u1:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,9,session-u2:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,10,session-u3:L2,L2,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,11,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
server_shared_template,trie_sequence_strict,12,session-u1:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,13,session-u2:L1,L1,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,14,session-u3:L2,L2,12,8,1,0,1,0,6,4,3
server_shared_template,trie_sequence_strict,15,session-u1:L2,L2,12,12,1,1,0,0,6,4,3
long_document,flat_leaf_lru,0,doc-1:L1,L1,11,0,0,0,1,0,1,1,1
long_document,flat_leaf_lru,1,doc-1:L2,L2,13,0,0,0,1,0,2,2,1
long_document,flat_leaf_lru,2,doc-1:L3,L3,15,0,0,0,1,0,3,3,1
long_document,flat_leaf_lru,3,doc-1:L1,L1,17,0,0,0,1,0,4,4,1
long_document,flat_leaf_lru,4,doc-1:L2,L2,11,0,0,0,1,1,4,4,1
long_document,flat_leaf_lru,5,doc-1:L3,L3,13,0,0,0,1,2,4,4,1
long_document,flat_leaf_lru,6,doc-1:L1,L1,15,0,0,0,1,3,4,4,1
long_document,flat_leaf_lru,7,doc-1:L2,L2,17,0,0,0,1,4,4,4,1
long_document,flat_leaf_lru,8,doc-1:L3,L3,11,0,0,0,1,5,4,4,1
long_document,flat_leaf_lru,9,doc-1:L1,L1,13,0,0,0,1,6,4,4,1
long_document,flat_leaf_lru,10,doc-1:L2,L2,15,0,0,0,1,7,4,4,1
long_document,flat_leaf_lru,11,doc-1:L3,L3,17,0,0,0,1,8,4,4,1
long_document,trie_leaf_lru,0,doc-1:L1,L1,11,0,0,0,3,0,3,1,1
long_document,trie_leaf_lru,1,doc-1:L2,L2,13,8,1,0,2,0,5,2,3
long_document,trie_leaf_lru,2,doc-1:L3,L3,15,12,1,0,1,0,6,3,4
long_document,trie_leaf_lru,3,doc-1:L1,L1,17,12,1,0,2,0,8,3,4
long_document,trie_leaf_lru,4,doc-1:L2,L2,11,11,1,1,0,0,8,3,3
long_document,trie_leaf_lru,5,doc-1:L3,L3,13,13,1,1,0,0,8,3,4
long_document,trie_leaf_lru,6,doc-1:L1,L1,15,15,1,1,0,0,8,3,4
long_document,trie_leaf_lru,7,doc-1:L2,L2,17,17,1,1,0,0,8,3,5
long_document,trie_leaf_lru,8,doc-1:L3,L3,11,11,1,1,0,0,8,3,3
long_document,trie_leaf_lru,9,doc-1:L1,L1,13,13,1,1,0,0,8,3,4
long_document,trie_leaf_lru,10,doc-1:L2,L2,15,15,1,1,0,0,8,3,4
long_document,trie_leaf_lru,11,doc-1:L3,L3,17,17,1,1,0,0,8,3,5
long_document,trie_sequence_lru,0,doc-1:L1,L1,11,0,0,0,3,0,3,1,1
long_document,trie_sequence_lru,1,doc-1:L2,L2,13,8,1,0,2,0,5,2,3
long_document,trie_sequence_lru,2,doc-1:L3,L3,15,12,1,0,1,0,6,3,4
long_document,trie_sequence_lru,3,doc-1:L1,L1,17,12,1,0,2,0,7,3,4
long_document,trie_sequence_lru,4,doc-1:L2,L2,11,8,1,0,1,0,7,3,3
long_document,trie_sequence_lru,5,doc-1:L3,L3,13,12,1,0,1,0,7,3,4
long_document,trie_sequence_lru,6,doc-1:L1,L1,15,12,1,0,1,0,6,3,4
long_document,trie_sequence_lru,7,doc-1:L2,L2,17,12,1,0,2,0,7,3,4
long_document,trie_sequence_lru,8,doc-1:L3,L3,11,8,1,0,1,0,7,3,3
long_document,trie_sequence_lru,9,doc-1:L1,L1,13,12,1,0,1,0,7,3,4
long_document,trie_sequence_lru,10,doc-1:L2,L2,15,12,1,0,1,0,6,3,4
long_document,trie_sequence_lru,11,doc-1:L3,L3,17,12,1,0,2,0,7,3,4
long_document,trie_sequence_strict,0,doc-1:L1,L1,11,0,0,0,2,0,2,1,1
long_document,trie_sequence_strict,1,doc-1:L2,L2,13,8,1,0,2,0,4,2,3
long_document,trie_sequence_strict,2,doc-1:L3,L3,15,12,1,0,2,0,6,3,4
long_document,trie_sequence_strict,3,doc-1:L1,L1,17,12,1,0,2,0,7,3,4
long_document,trie_sequence_strict,4,doc-1:L2,L2,11,8,1,0,1,0,7,3,3
long_document,trie_sequence_strict,5,doc-1:L3,L3,13,12,1,0,1,0,7,3,4
long_document,trie_sequence_strict,6,doc-1:L1,L1,15,12,1,0,1,0,6,3,4
long_document,trie_sequence_strict,7,doc-1:L2,L2,17,12,1,0,2,0,7,3,4
long_document,trie_sequence_strict,8,doc-1:L3,L3,11,8,1,0,1,0,7,3,3
long_document,trie_sequence_strict,9,doc-1:L1,L1,13,12,1,0,1,0,7,3,4
long_document,trie_sequence_strict,10,doc-1:L2,L2,15,12,1,0,1,0,6,3,4
long_document,trie_sequence_strict,11,doc-1:L3,L3,17,12,1,0,2,0,7,3,4
msc_real,flat_leaf_lru,0,msc_valid_0:31,31,125,0,0,0,1,0,1,1,1
msc_real,flat_leaf_lru,1,msc_valid_0:60,60,152,0,0,0,1,0,2,2,1
msc_real,flat_leaf_lru,2,msc_valid_0:21,21,178,0,0,0,1,0,3,3,1
msc_real,flat_leaf_lru,3,msc_valid_0:60,60,204,0,0,0,1,0,4,4,1
msc_real,flat_leaf_lru,4,msc_valid_0:60,60,233,0,0,0,1,1,4,4,1
msc_real,flat_leaf_lru,5,msc_valid_0:60,60,267,0,0,0,1,2,4,4,1
msc_real,flat_leaf_lru,6,msc_valid_0:60,60,302,0,0,0,1,3,4,4,1
msc_real,flat_leaf_lru,7,msc_valid_0:60,60,325,0,0,0,1,4,4,4,1
msc_real,flat_leaf_lru,8,msc_valid_0:60,60,364,0,0,0,1,5,4,4,1
msc_real,flat_leaf_lru,9,msc_valid_0:18,18,418,0,0,0,1,6,4,4,1
msc_real,flat_leaf_lru,10,msc_valid_0:18,18,543,0,0,0,1,7,4,4,1
msc_real,flat_leaf_lru,11,msc_valid_0:60,60,684,0,0,0,1,8,4,4,1
msc_real,flat_leaf_lru,12,msc_valid_0:54,54,881,0,0,0,1,9,4,4,1
msc_real,flat_leaf_lru,13,msc_valid_0:54,54,986,0,0,0,1,10,4,4,1
msc_real,flat_leaf_lru,14,msc_valid_0:60,60,1153,0,0,0,1,11,4,4,1
msc_real,flat_leaf_lru,15,msc_valid_0:24,24,1192,0,0,0,1,12,4,4,1
msc_real,flat_leaf_lru,16,msc_valid_0:6,6,1263,0,0,0,1,13,4,4,1
msc_real,flat_leaf_lru,17,msc_valid_0:60,60,1329,0,0,0,1,14,4,4,1
msc_real,flat_leaf_lru,18,msc_valid_0:54,54,1374,0,0,0,1,15,4,4,1
msc_real,flat_leaf_lru,19,msc_valid_0:18,18,1417,0,0,0,1,16,4,4,1
msc_real,flat_leaf_lru,20,msc_valid_0:18,18,1481,0,0,0,1,17,4,4,1
msc_real,flat_leaf_lru,21,msc_valid_0:60,60,1508,0,0,0,1,18,4,4,1
msc_real,flat_leaf_lru,22,msc_valid_0:60,60,1549,0,0,0,1,19,4,4,1
msc_real,flat_leaf_lru,23,msc_valid_0:54,54,1609,0,0,0,1,20,4,4,1
msc_real,flat_leaf_lru,24,msc_valid_0:24,24,1669,0,0,0,1,21,4,4,1
msc_real,flat_leaf_lru,25,msc_valid_0:18,18,1721,0,0,0,1,22,4,4,1
msc_real,flat_leaf_lru,26,msc_valid_0:6,6,1780,0,0,0,1,23,4,4,1
msc_real,flat_leaf_lru,27,msc_valid_0:74,74,1818,0,0,0,1,24,4,4,1
msc_real,flat_leaf_lru,28,msc_valid_0:18,18,1857,0,0,0,1,25,4,4,1
msc_real,flat_leaf_lru,29,msc_valid_0:66,66,1902,0,0,0,1,26,4,4,1
msc_real,trie_leaf_lru,0,msc_valid_0:31,31,125,0,0,0,32,16,16,1,1
msc_real,trie_leaf_lru,1,msc_valid_0:60,60,152,64,1,0,22,38,16,1,17
msc_real,trie_leaf_lru,2,msc_valid_0:21,21,178,64,1,0,29,67,16,1,17
msc_real,trie_leaf_lru,3,msc_valid_0:60,60,204,64,1,0,35,102,16,1,17
msc_real,trie_leaf_lru,4,msc_valid_0:60,60,233,64,1,0,43,145,16,1,17
msc_real,trie_leaf_lru,5,msc_valid_0:60,60,267,64,1,0,51,196,16,1,17
msc_real,trie_leaf_lru,6,msc_valid_0:60,60,302,64,1,0,60,256,16,1,17
msc_real,trie_leaf_lru,7,msc_valid_0:60,60,325,64,1,0,66,322,16,1,17
msc_real,trie_leaf_lru,8,msc_valid_0:60,60,364,64,1,0,75,397,16,1,17
msc_real,trie_leaf_lru,9,msc_valid_0:18,18,418,64,1,0,89,486,16,1,17
msc_real,trie_leaf_lru,10,msc_valid_0:18,18,543,64,1,0,120,606,16,1,17
msc_real,trie_leaf_lru,11,msc_valid_0:60,60,684,64,1,0,155,761,16,1,17
msc_real,trie_leaf_lru,12,msc_valid_0:54,54,881,64,1,0,205,966,16,1,17
msc_real,trie_leaf_lru,13,msc_valid_0:54,54,986,64,1,0,231,1197,16,1,17
msc_real,trie_leaf_lru,14,msc_valid_0:60,60,1153,64,1,0,273,1470,16,1,17
msc_real,trie_leaf_lru,15,msc_valid_0:24,24,1192,64,1,0,282,1752,16,1,17
msc_real,trie_leaf_lru,16,msc_valid_0:6,6,1263,64,1,0,300,2052,16,1,17
msc_real,trie_leaf_lru,17,msc_valid_0:60,60,1329,64,1,0,317,2369,16,1,17
msc_real,trie_leaf_lru,18,msc_valid_0:54,54,1374,64,1,0,328,2697,16,1,17
msc_real,trie_leaf_lru,19,msc_valid_0:18,18,1417,64,1,0,339,3036,16,1,17
msc_real,trie_leaf_lru,20,msc_valid_0:18,18,1481,64,1,0,355,3391,16,1,17
msc_real,trie_leaf_lru,21,msc_valid_0:60,60,1508,64,1,0,361,3752,16,1,17
msc_real,trie_leaf_lru,22,msc_valid_0:60,60,1549,64,1,0,372,4124,16,1,17
msc_real,trie_leaf_lru,23,msc_valid_0:54,54,1609,64,1,0,387,4511,16,1,17
msc_real,trie_leaf_lru,24,msc_valid_0:24,24,1669,64,1,0,402,4913,16,1,17
msc_real,trie_leaf_lru,25,msc_valid_0:18,18,1721,64,1,0,415,5328,16,1,17
msc_real,trie_leaf_lru,26,msc_valid_0:6,6,1780,64,1,0,429,5757,16,1,17
msc_real,trie_leaf_lru,27,msc_valid_0:74,74,1818,64,1,0,439,6196,16,1,17
msc_real,trie_leaf_lru,28,msc_valid_0:18,18,1857,64,1,0,449,6645,16,1,17
msc_real,trie_leaf_lru,29,msc_valid_0:66,66,1902,64,1,0,460,7105,16,1,17
msc_real,trie_sequence_lru,0,msc_valid_0:31,31,125,0,0,0,32,0,32,1,1
msc_real,trie_sequence_lru,1,msc_valid_0:60,60,152,124,1,0,7,0,39,2,32
msc_real,trie_sequence_lru,2,msc_valid_0:21,21,178,152,1,0,7,0,46,3,39
msc_real,trie_sequence_lru,3,msc_valid_0:60,60,204,176,1,0,7,0,53,3,45
msc_real,trie_sequence_lru,4,msc_valid_0:60,60,233,204,1,0,8,0,61,3,52
msc_real,trie_sequence_lru,5,msc_valid_0:60,60,267,232,1,0,9,0,69,3,59
msc_real,trie_sequence_lru,6,msc_valid_0:60,60,302,264,1,0,10,0,78,3,67
msc_real,trie_sequence_lru,7,msc_valid_0:60,60,325,300,1,0,7,0,84,3,76
msc_real,trie_sequence_lru,8,msc_valid_0:60,60,364,324,1,0,10,0,93,3,82
msc_real,trie_sequence_lru,9,msc_valid_0:18,18,418,364,1,0,14,0,107,4,92
msc_real,trie_sequence_lru,10,msc_valid_0:18,18,543,416,1,0,32,0,138,4,105
msc_real,trie_sequence_lru,11,msc_valid_0:60,60,684,540,1,0,36,0,174,4,136
msc_real,trie_sequence_lru,12,msc_valid_0:54,54,881,684,1,0,50,1,223,4,172
msc_real,trie_sequence_lru,13,msc_valid_0:54,54,986,880,1,0,27,1,249,4,221
msc_real,trie_sequence_lru,14,msc_valid_0:60,60,1153,984,1,0,43,1,292,4,247
msc_real,trie_sequence_lru,15,msc_valid_0:24,24,1192,1152,1,0,10,2,301,4,289
msc_real,trie_sequence_lru,16,msc_valid_0:6,6,1263,1192,1,0,18,3,318,4,299
msc_real,trie_sequence_lru,17,msc_valid_0:60,60,1329,1260,1,0,18,3,335,4,316
msc_real,trie_sequence_lru,18,msc_valid_0:54,54,1374,1328,1,0,12,3,346,4,333
msc_real,trie_sequence_lru,19,msc_valid_0:18,18,1417,1372,1,0,12,4,358,4,344
msc_real,trie_sequence_lru,20,msc_valid_0:18,18,1481,1416,1,0,17,4,374,4,355
msc_real,trie_sequence_lru,21,msc_valid_0:60,60,1508,1480,1,0,7,4,380,4,371
msc_real,trie_sequence_lru,22,msc_valid_0:60,60,1549,1508,1,0,11,4,391,4,378
msc_real,trie_sequence_lru,23,msc_valid_0:54,54,1609,1548,1,0,16,4,406,4,388
msc_real,trie_sequence_lru,24,msc_valid_0:24,24,1669,1608,1,0,16,5,421,4,403
msc_real,trie_sequence_lru,25,msc_valid_0:18,18,1721,1668,1,0,14,5,434,4,418
msc_real,trie_sequence_lru,26,msc_valid_0:6,6,1780,1720,1,0,15,6,448,4,431
msc_real,trie_sequence_lru,27,msc_valid_0:74,74,1818,1780,1,0,10,7,457,4,446
msc_real,trie_sequence_lru,28,msc_valid_0:18,18,1857,1816,1,0,11,7,467,4,455
msc_real,trie_sequence_lru,29,msc_valid_0:66,66,1902,1856,1,0,12,8,478,4,465
msc_real,trie_sequence_strict,0,msc_valid_0:31,31,125,0,0,0,2,0,2,1,1
msc_real,trie_sequence_strict,1,msc_valid_0:60,60,152,8,1,0,2,0,3,2,3
msc_real,trie_sequence_strict,2,msc_valid_0:21,21,178,12,1,0,2,0,4,3,4
msc_real,trie_sequence_strict,3,msc_valid_0:60,60,204,16,1,0,2,0,5,3,5
msc_real,trie_sequence_strict,4,msc_valid_0:60,60,233,20,1,0,2,0,6,3,6
msc_real,trie_sequence_strict,5,msc_valid_0:60,60,267,24,1,0,2,0,7,3,7
msc_real,trie_sequence_strict,6,msc_valid_0:60,60,302,28,1,0,2,0,8,3,8
msc_real,trie_sequence_strict,7,msc_valid_0:60,60,325,32,1,0,2,0,9,3,9
msc_real,trie_sequence_strict,8,msc_valid_0:60,60,364,36,1,0,2,0,10,3,10
msc_real,trie_sequence_strict,9,msc_valid_0:18,18,418,40,1,0,2,0,11,4,11
msc_real,trie_sequence_strict,10,msc_valid_0:18,18,543,44,1,0,2,0,12,4,12
msc_real,trie_sequence_strict,11,msc_valid_0:60,60,684,48,1,0,2,0,13,4,13
msc_real,trie_sequence_strict,12,msc_valid_0:54,54,881,52,1,0,2,1,14,5,14
msc_real,trie_sequence_strict,13,msc_valid_0:54,54,986,56,1,0,2,1,15,5,15
msc_real,trie_sequence_strict,14,msc_valid_0:60,60,1153,60,1,0,2,1,16,5,16
msc_real,trie_sequence_strict,15,msc_valid_0:24,24,1192,64,1,0,2,3,17,4,17
msc_real,trie_sequence_strict,16,msc_valid_0:6,6,1263,68,1,0,2,4,18,4,18
msc_real,trie_sequence_strict,17,msc_valid_0:60,60,1329,72,1,0,2,4,19,4,19
msc_real,trie_sequence_strict,18,msc_valid_0:54,54,1374,76,1,0,2,5,20,4,20
msc_real,trie_sequence_strict,19,msc_valid_0:18,18,1417,80,1,0,2,6,21,4,21
msc_real,trie_sequence_strict,20,msc_valid_0:18,18,1481,84,1,0,2,6,22,4,22
msc_real,trie_sequence_strict,21,msc_valid_0:60,60,1508,88,1,0,2,6,23,4,23
msc_real,trie_sequence_strict,22,msc_valid_0:60,60,1549,92,1,0,2,6,24,4,24
msc_real,trie_sequence_strict,23,msc_valid_0:54,54,1609,96,1,0,2,6,25,4,25
msc_real,trie_sequence_strict,24,msc_valid_0:24,24,1669,100,1,0,2,7,26,4,26
msc_real,trie_sequence_strict,25,msc_valid_0:18,18,1721,104,1,0,2,8,27,4,27
msc_real,trie_sequence_strict,26,msc_valid_0:6,6,1780,108,1,0,2,9,28,4,28
msc_real,trie_sequence_strict,27,msc_valid_0:74,74,1818,112,1,0,2,10,29,4,29
msc_real,trie_sequence_strict,28,msc_valid_0:18,18,1857,116,1,0,2,10,30,4,30
msc_real,trie_sequence_strict,29,msc_valid_0:66,66,1902,120,1,0,2,11,31,4,31
opus100_real,flat_leaf_lru,0,opus100_shared_source_00:31,31,37,0,0,0,1,0,1,1,1
opus100_real,flat_leaf_lru,1,opus100_shared_source_00:60,60,37,0,0,0,1,0,2,2,1
opus100_real,flat_leaf_lru,2,opus100_shared_source_01:31,31,49,0,0,0,1,0,3,3,1
opus100_real,flat_leaf_lru,3,opus100_shared_source_01:60,60,49,0,0,0,1,0,4,4,1
opus100_real,flat_leaf_lru,4,opus100_shared_source_02:31,31,49,0,0,0,1,1,4,4,1
opus100_real,flat_leaf_lru,5,opus100_shared_source_02:60,60,49,0,0,0,1,2,4,4,1
opus100_real,flat_leaf_lru,6,opus100_shared_source_03:31,31,39,0,0,0,1,3,4,4,1
opus100_real,flat_leaf_lru,7,opus100_shared_source_03:21,21,39,0,0,0,1,4,4,4,1
opus100_real,flat_leaf_lru,8,opus100_shared_source_04:31,31,34,0,0,0,1,5,4,4,1
opus100_real,flat_leaf_lru,9,opus100_shared_source_04:21,21,34,0,0,0,1,6,4,4,1
opus100_real,flat_leaf_lru,10,opus100_shared_source_05:31,31,48,0,0,0,1,7,4,4,1
opus100_real,flat_leaf_lru,11,opus100_shared_source_05:21,21,48,0,0,0,1,8,4,4,1
opus100_real,flat_leaf_lru,12,opus100_shared_source_06:31,31,40,0,0,0,1,9,4,4,1
opus100_real,flat_leaf_lru,13,opus100_shared_source_06:18,18,40,0,0,0,1,10,4,4,1
opus100_real,flat_leaf_lru,14,opus100_shared_source_07:31,31,37,0,0,0,1,11,4,4,1
opus100_real,flat_leaf_lru,15,opus100_shared_source_07:18,18,37,0,0,0,1,12,4,4,1
opus100_real,flat_leaf_lru,16,opus100_shared_source_08:31,31,35,0,0,0,1,13,4,4,1
opus100_real,flat_leaf_lru,17,opus100_shared_source_08:18,18,35,0,0,0,1,14,4,4,1
