request_id,prefix_tokens,lora_id,context_id,common_prefix_hash,keyword_ms,keyword_count,keyword_checksum,proxy_token_count,fixed_128_chunks,sentence_fixed_64_chunks,sentence_fixed_128_chunks,sentence_fixed_256_chunks,keyword_128_chunks,sentence_fixed_ms,keyword_boundary_ms,sentence_boundary_count,keyword_boundary_count,sentence_boundary_rate,keyword_boundary_rate,proxy_inference_ms,cpu_serial_total_ms,cpu_parallel_total_ms,cpu_overlap_saved_ms,cpu_overlap_ratio
433,362,18,group_06_reasoning_context_0000,6a63ba0d6308926f,0.40270000135933515,151,4694.446184615891,300,3,6,3,2,3,0.27709999994840473,3.9329000010184245,3,3,0.01,0.01,5.718995205444863,6.1216952068041985,5.718995205444863,0.40270000135933515,0.06578243243991279
434,362,19,group_06_reasoning_context_0000,6a63ba0d6308926f,0.5385999993450241,151,4694.446184615891,300,3,6,3,2,3,0.2903000004153,3.9027000002533896,3,3,0.01,0.01,5.718995205444863,6.2575952047898875,5.718995205444863,0.5385999993450241,0.0860714031059011
150,258,20,group_02_reasoning_context_0000,3e0003c11c707d34,0.41260000034526456,109,4906.94269455712,198,2,4,2,1,2,0.21410000044852495,1.7704000001685927,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,4.9217779755940345,4.50917797524877,0.41260000034526456,0.08383149390144234
435,362,21,group_06_reasoning_context_0000,6a63ba0d6308926f,0.41959999907703605,151,4694.446184615891,300,3,6,3,2,3,0.2655000007507624,3.862999999910244,3,3,0.01,0.01,5.718995205444863,6.138595204521899,5.718995205444863,0.41959999907703605,0.06835440114506074
151,258,22,group_02_reasoning_context_0000,3e0003c11c707d34,0.3932000017812243,109,4906.94269455712,198,2,4,2,1,2,0.19100000099570025,1.8954999995912658,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,4.902377977029994,4.50917797524877,0.3932000017812243,0.0802059742483252
5,614,23,group_00_code_context_0000,6794abfb5092c600,0.5547999990085373,239,2073.9896943367066,490,4,9,4,2,4,0.5247000008239411,6.216600000698236,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.102389706332001,8.547589707323464,0.5547999990085373,0.0609510268081134
217,159,24,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.49049999870476313,83,5754.741891484443,145,2,3,2,1,2,0.17130000014731195,1.7463000003772322,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.810399877561803,3.31989987885704,0.49049999870476313,0.12872664666854441
6,614,25,group_00_code_context_0000,6794abfb5092c600,0.5381999999372056,239,2073.9896943367066,490,4,9,4,2,4,0.43510000068636145,6.374099999447935,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.08578970726067,8.547589707323464,0.5381999999372056,0.059235357330262355
7,614,26,group_00_code_context_0000,6794abfb5092c600,0.7055999994918238,239,2073.9896943367066,490,4,9,4,2,4,0.479500000437838,5.94719999935478,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.253189706815288,8.547589707323464,0.7055999994918238,0.07625478584667139
504,467,27,group_07_mobile_context_context_0000,a7c842d9979165bc,0.5895999984204536,179,5374.171670052011,375,3,7,3,2,4,0.36080000063520856,5.994300001475494,3,4,0.008,0.010666666666666666,6.912175284491259,7.501775282911713,6.912175284491259,0.5895999984204536,0.07859472940538527
436,362,28,group_06_reasoning_context_0000,6a63ba0d6308926f,0.5197999998927116,151,4694.446184615891,300,3,6,3,2,3,0.2746999998635147,4.191399999399437,3,3,0.01,0.01,5.718995205444863,6.238795205337575,5.718995205444863,0.5197999998927116,0.08331736862399312
637,891,29,group_09_summarization_context_0000,dedef5e33630c378,0.7542000003013527,285,3842.516892162033,693,6,15,7,3,6,0.614099999438622,9.81330000104208,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.30365506783031,11.549455067528957,0.7542000003013527,0.06129885762754501
152,258,30,group_02_reasoning_context_0000,3e0003c11c707d34,0.5343000011635013,109,4906.94269455712,198,2,4,2,1,2,0.2181999989261385,2.0296999991842313,2,2,0.010101010101010102,0.010101010101010102,4.50917797524877,5.043477976412271,4.50917797524877,0.5343000011635013,0.10593879930919832
218,159,31,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.5130999998073094,83,5754.741891484443,145,2,3,2,1,2,0.15130000065255444,1.7340000013064127,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.8329998786643493,3.31989987885704,0.5130999998073094,0.1338638184319757
437,362,32,group_06_reasoning_context_0000,6a63ba0d6308926f,0.48550000065006316,151,4694.446184615891,300,3,6,3,2,3,0.27349999982106965,3.9692999998806044,3,3,0.01,0.01,5.718995205444863,6.2044952060949266,5.718995205444863,0.48550000065006316,0.07824971807104257
288,1347,33,group_04_mobile_context_context_0000,31f2a26607ace296,0.9363999997731298,430,2560.3940439203866,1109,9,24,10,5,9,0.9669999999459833,15.538899999228306,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.273691830155837,16.337291830382707,0.9363999997731298,0.05420960434980054
438,362,34,group_06_reasoning_context_0000,6a63ba0d6308926f,0.5648000005749054,151,4694.446184615891,300,3,6,3,2,3,0.3051000003324589,3.89280000126746,3,3,0.01,0.01,5.718995205444863,6.283795206019769,5.718995205444863,0.5648000005749054,0.08988198724774427
439,362,35,group_06_reasoning_context_0000,6a63ba0d6308926f,0.7089999999152496,151,4694.446184615891,300,3,6,3,2,3,0.2939000005426351,3.9348999998765066,3,3,0.01,0.01,5.718995205444863,6.427995205360113,5.718995205444863,0.7089999999152496,0.11029877547575576
72,605,36,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.5800000017188722,249,3898.3206946439072,512,4,10,5,3,5,0.4748999999719672,8.165200000803452,5,5,0.009765625,0.009765625,8.44844654288229,9.028446544601163,8.44844654288229,0.5800000017188722,0.06424139511195323
289,1347,37,group_04_mobile_context_context_0000,31f2a26607ace296,0.7900000000518048,430,2560.3940439203866,1109,9,24,10,5,9,0.9943000004568603,15.676999999413965,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.127291830434512,16.337291830382707,0.7900000000518048,0.04612521394935342
73,605,38,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.6914000005053822,249,3898.3206946439072,512,4,10,5,3,5,0.5683999988832511,8.116299999528565,5,5,0.009765625,0.009765625,8.44844654288229,9.139846543387673,8.44844654288229,0.6914000005053822,0.07564678435499374
360,1268,39,group_05_mobile_context_context_0000,33749ab0c8143675,0.793100000009872,419,2602.9138742332707,1085,9,22,10,5,9,0.9164999992208323,16.22239999960584,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.311672041241344,15.518572041231472,0.793100000009872,0.04862162493241961
440,362,40,group_06_reasoning_context_0000,6a63ba0d6308926f,0.5724000002373941,151,4694.446184615891,300,3,6,3,2,3,0.34870000126829837,4.012599998532096,3,3,0.01,0.01,5.718995205444863,6.2913952056822575,5.718995205444863,0.5724000002373941,0.09098140897593181
361,1268,41,group_05_mobile_context_context_0000,33749ab0c8143675,0.8080000006884802,419,2602.9138742332707,1085,9,22,10,5,9,0.9896999999909895,16.484499999933178,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.326572041919952,15.518572041231472,0.8080000006884802,0.0494898744582676
290,1347,42,group_04_mobile_context_context_0000,31f2a26607ace296,0.838399999338435,430,2560.3940439203866,1109,9,24,10,5,9,1.0050000000774162,15.999100000044564,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.175691829721142,16.337291830382707,0.838399999338435,0.04881317199040867
291,1347,43,group_04_mobile_context_context_0000,31f2a26607ace296,0.9124999996856786,430,2560.3940439203866,1109,9,24,10,5,9,1.008499999443302,16.1112999994657,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.249791830068386,16.337291830382707,0.9124999996856786,0.05289918908442045
219,159,44,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.5466000002343208,83,5754.741891484443,145,2,3,2,1,2,0.18529999942984432,1.7062999995687278,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.8664998790913607,3.31989987885704,0.5466000002343208,0.1413681669020958
505,467,45,group_07_mobile_context_context_0000,a7c842d9979165bc,0.5283000009512762,179,5374.171670052011,375,3,7,3,2,4,0.35989999923913274,6.2010000001464505,3,4,0.008,0.010666666666666666,6.912175284491259,7.440475285442536,6.912175284491259,0.5283000009512762,0.0710035287644739
292,1347,46,group_04_mobile_context_context_0000,31f2a26607ace296,0.9957000002032146,430,2560.3940439203866,1109,9,24,10,5,9,0.9826999994402286,15.267200000380399,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.33299183058592,16.337291830382707,0.9957000002032146,0.0574453625741746
362,1268,47,group_05_mobile_context_context_0000,33749ab0c8143675,0.8364000004803529,419,2602.9138742332707,1085,9,22,10,5,9,0.9663000000728061,16.327499999533757,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.354972041711825,15.518572041231472,0.8364000004803529,0.05114041151199727
293,1347,48,group_04_mobile_context_context_0000,31f2a26607ace296,0.9312000001955312,430,2560.3940439203866,1109,9,24,10,5,9,1.0089000006701099,15.978700001141988,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.268491830578238,16.337291830382707,0.9312000001955312,0.05392480184903037
363,1268,49,group_05_mobile_context_context_0000,33749ab0c8143675,0.8560000005672919,419,2602.9138742332707,1085,9,22,10,5,9,0.9415000004082685,15.54280000163999,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.374572041798764,15.518572041231472,0.8560000005672919,0.05227617542505614
74,605,50,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.8882000001904089,249,3898.3206946439072,512,4,10,5,3,5,0.5177999992156401,8.599600001616636,5,5,0.009765625,0.009765625,8.44844654288229,9.3366465430727,8.44844654288229,0.8882000001904089,0.09513051566136523
75,605,51,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.6420999998226762,249,3898.3206946439072,512,4,10,5,3,5,0.500300000567222,8.18029999936698,5,5,0.009765625,0.009765625,8.44844654288229,9.090546542704967,8.44844654288229,0.6420999998226762,0.07063381687847495
364,1268,52,group_05_mobile_context_context_0000,33749ab0c8143675,0.8311000001413049,419,2602.9138742332707,1085,9,22,10,5,9,0.9249000013369368,15.8768000001146,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.349672041372777,15.518572041231472,0.8311000001413049,0.05083282392687816
568,292,53,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.5524000007426366,124,4184.88958231926,221,2,5,2,1,2,0.24440000015601981,2.351499999349471,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.460762827586115,4.9083628268434785,0.5524000007426366,0.10115802831649813
220,159,54,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.5044999998062849,83,5754.741891484443,145,2,3,2,1,2,0.16390000018873252,1.713400000880938,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.824399878663325,3.31989987885704,0.5044999998062849,0.13191612169557276
76,605,55,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.5333000008249655,249,3898.3206946439072,512,4,10,5,3,5,0.4810999998881016,8.767699999225442,5,5,0.009765625,0.009765625,8.44844654288229,8.981746543707256,8.44844654288229,0.5333000008249655,0.059375979741780105
365,1268,56,group_05_mobile_context_context_0000,33749ab0c8143675,0.7946999994601356,419,2602.9138742332707,1085,9,22,10,5,9,1.0294999992765952,16.24429999901622,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.313272040691608,15.518572041231472,0.7946999994601356,0.048714935757697565
638,891,57,group_09_summarization_context_0000,dedef5e33630c378,0.8394999986194307,285,3842.516892162033,693,6,15,7,3,6,0.6401000009645941,9.620099999665399,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.388955066148387,11.549455067528957,0.8394999986194307,0.06776196976557633
221,159,58,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.43279999954393134,83,5754.741891484443,145,2,3,2,1,2,0.16150000010384247,1.7036999997799285,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.7526998784009713,3.31989987885704,0.43279999954393134,0.11533029913608434
569,292,59,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.44300000081420876,124,4184.88958231926,221,2,5,2,1,2,0.210000000151922,2.13390000135405,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.351362827657687,4.9083628268434785,0.44300000081420876,0.08278265090242659
222,159,60,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.4945999990013661,83,5754.741891484443,145,2,3,2,1,2,0.16340000001946464,1.7222999995283317,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.814499877858406,3.31989987885704,0.4945999990013661,0.1296631314297097
506,467,61,group_07_mobile_context_context_0000,a7c842d9979165bc,0.6208999984664842,179,5374.171670052011,375,3,7,3,2,4,0.36589999945135787,5.820599999424303,3,4,0.008,0.010666666666666666,6.912175284491259,7.533075282957744,6.912175284491259,0.6208999984664842,0.08242317714136764
570,292,62,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.4574000013235491,124,4184.88958231926,221,2,5,2,1,2,0.21220000053290278,1.9893999997293577,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.3657628281670275,4.9083628268434785,0.4574000013235491,0.08524417048820611
571,292,63,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.41740000051504467,124,4184.88958231926,221,2,5,2,1,2,0.20419999964360613,1.984200000151759,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.325762827358523,4.9083628268434785,0.41740000051504467,0.07837374927228352
77,605,64,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.5591999997704988,249,3898.3206946439072,512,4,10,5,3,5,0.49669999862089753,8.014099999854807,5,5,0.009765625,0.009765625,8.44844654288229,9.00764654265279,8.44844654288229,0.5591999997704988,0.06208058865571474
8,614,65,group_00_code_context_0000,6794abfb5092c600,0.5724000002373941,239,2073.9896943367066,490,4,9,4,2,4,0.456300000223564,5.9363000000303145,4,4,0.00816326530612245,0.00816326530612245,8.547589707323464,9.119989707560858,8.547589707323464,0.5724000002373941,0.06276322875264324
294,1347,66,group_04_mobile_context_context_0000,31f2a26607ace296,0.7733999991614837,430,2560.3940439203866,1109,9,24,10,5,9,1.24119999964023,17.218000000866596,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.11069182954419,16.337291830382707,0.7733999991614837,0.04519980880177457
366,1268,67,group_05_mobile_context_context_0000,33749ab0c8143675,0.8418999987043208,419,2602.9138742332707,1085,9,22,10,5,9,0.9670000017649727,15.67099999920174,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.360472039935793,15.518572041231472,0.8418999987043208,0.05145939534319358
78,605,68,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.6576000014320016,249,3898.3206946439072,512,4,10,5,3,5,0.5100000016682316,8.022199999686563,5,5,0.009765625,0.009765625,8.44844654288229,9.106046544314292,8.44844654288229,0.6576000014320016,0.07221575227315297
507,467,69,group_07_mobile_context_context_0000,a7c842d9979165bc,0.5913999993936159,179,5374.171670052011,375,3,7,3,2,4,0.38409999979194254,6.021400000463473,3,4,0.008,0.010666666666666666,6.912175284491259,7.503575283884875,6.912175284491259,0.5913999993936159,0.07881576142292351
508,467,70,group_07_mobile_context_context_0000,a7c842d9979165bc,0.5746999995608348,179,5374.171670052011,375,3,7,3,2,4,0.35790000038105063,5.7981000009021955,3,4,0.008,0.010666666666666666,6.912175284491259,7.486875284052094,6.912175284491259,0.5746999995608348,0.07676099544292023
295,1347,71,group_04_mobile_context_context_0000,31f2a26607ace296,0.9307999989687232,430,2560.3940439203866,1109,9,24,10,5,9,0.9881999994831858,15.701399999670684,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.26809182935143,16.337291830382707,0.9307999989687232,0.05390288679068734
296,1347,72,group_04_mobile_context_context_0000,31f2a26607ace296,0.8581000001868233,430,2560.3940439203866,1109,9,24,10,5,9,1.0637999985192437,15.22560000012163,10,9,0.009017132551848512,0.008115419296663661,16.337291830382707,17.19539183056953,16.337291830382707,0.8581000001868233,0.049902904722491696
509,467,73,group_07_mobile_context_context_0000,a7c842d9979165bc,0.6790000006731134,179,5374.171670052011,375,3,7,3,2,4,0.5107999986648792,5.807699999422766,3,4,0.008,0.010666666666666666,6.912175284491259,7.591175285164373,6.912175284491259,0.6790000006731134,0.08944596523809697
510,467,74,group_07_mobile_context_context_0000,a7c842d9979165bc,0.5466000002343208,179,5374.171670052011,375,3,7,3,2,4,0.35879999995813705,6.298800000877236,3,4,0.008,0.010666666666666666,6.912175284491259,7.45877528472558,6.912175284491259,0.5466000002343208,0.07328280841945636
572,292,75,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.5720999997720355,124,4184.88958231926,221,2,5,2,1,2,0.22160000116855372,2.0707999992737314,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.480462826615514,4.9083628268434785,0.5720999997720355,0.10438899375316785
511,467,76,group_07_mobile_context_context_0000,a7c842d9979165bc,0.5744999998569256,179,5374.171670052011,375,3,7,3,2,4,0.36559999898599926,5.854499999259133,3,4,0.008,0.010666666666666666,6.912175284491259,7.486675284348185,6.912175284491259,0.5744999998569256,0.07673633195471806
367,1268,77,group_05_mobile_context_context_0000,33749ab0c8143675,1.0062999990623211,419,2602.9138742332707,1085,9,22,10,5,9,1.4445000015257392,16.792000000350527,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.524872040293793,15.518572041231472,1.0062999990623211,0.06089608419409161
573,292,78,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.5841999991389457,124,4184.88958231926,221,2,5,2,1,2,0.24909999956435058,2.009800000450923,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.492562825982424,4.9083628268434785,0.5841999991389457,0.10636200579725788
368,1268,79,group_05_mobile_context_context_0000,33749ab0c8143675,0.7297000011021737,419,2602.9138742332707,1085,9,22,10,5,9,0.9145000003627501,15.508099999351543,10,9,0.009216589861751152,0.008294930875576038,15.518572041231472,16.248272042333646,15.518572041231472,0.7297000011021737,0.0449093909309861
223,159,80,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.6119999998190906,83,5754.741891484443,145,2,3,2,1,2,0.25379999897268135,2.1569000000454253,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.9318998786761306,3.31989987885704,0.6119999998190906,0.15564994498922766
639,891,81,group_09_summarization_context_0000,dedef5e33630c378,0.6995999992795987,285,3842.516892162033,693,6,15,7,3,6,0.5958999990980374,10.1278000001912,7,6,0.010101010101010102,0.008658008658008658,11.549455067528957,12.249055066808555,11.549455067528957,0.6995999992795987,0.05711460969551154
79,605,82,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.6654000007983996,249,3898.3206946439072,512,4,10,5,3,5,0.5253999988781288,8.218199998736964,5,5,0.009765625,0.009765625,8.44844654288229,9.11384654368069,8.44844654288229,0.6654000007983996,0.07300978764666287
574,292,83,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.5400000009103678,124,4184.88958231926,221,2,5,2,1,2,0.22979999994277023,2.0206000008329283,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.448362827753846,4.9083628268434785,0.5400000009103678,0.09911234218096106
80,605,84,group_01_mobile_context_context_0000,f38f25eb23b3de5d,0.5406999989645556,249,3898.3206946439072,512,4,10,5,3,5,0.4692999991675606,8.096999999906984,5,5,0.009765625,0.009765625,8.44844654288229,8.989146541846846,8.44844654288229,0.5406999989645556,0.06015031532164423
575,292,85,group_08_mobile_context_context_0000,5126498b8f2c47f6,0.5471999993460486,124,4184.88958231926,221,2,5,2,1,2,0.24119999943650328,2.0672999999078456,2,2,0.00904977375565611,0.00904977375565611,4.9083628268434785,5.455562826189527,4.9083628268434785,0.5471999993460486,0.10030129187023659
224,159,86,group_03_mobile_context_context_0000,8c3167ecde8562ed,0.4157999992457917,83,5754.741891484443,145,2,3,2,1,2,0.1461000010749558,1.7065000010916265,2,2,0.013793103448275862,0.013793103448275862,3.31989987885704,3.7356998781028317,3.31989987885704,0.4157999992457917,0.11130444436477455
