profile,request_id,prefix_tokens,lora_id,context_id,trial,baseline_total_ms,baseline_inference_ms,cpu_keyword_ms,cpu_serial_total_ms,cpu_serial_inference_ms,cpu_parallel_total_ms,cpu_parallel_inference_ms,gpu_keyword_serial_ms,gpu_serial_total_ms,gpu_serial_inference_ms,gpu_overlap_total_ms,gpu_overlap_inference_ms,gpu_overlap_keyword_ms,high_priority,low_priority,inference_blocks,keyword_blocks,inference_iterations,keyword_iterations,keyword_count,checksum
headroom,2,614,3,"group_00_code_context_0000",1,1.428400,1.410016,0.035400,1.054300,1.003200,1.023000,1.013504,0.690400,3.915800,3.215328,1.026000,1.006848,0.695936,-5,0,34,17,30700,21106,8,10.098573
headroom,2,614,3,"group_00_code_context_0000",2,1.022700,1.005184,0.040100,1.057300,1.004512,1.024300,1.005184,0.690176,1.702400,1.003520,1.023400,1.014464,0.695616,-5,0,34,17,30700,21106,8,10.098573
headroom,632,891,4,"group_09_summarization_context_0000",0,1.480900,1.463008,0.114900,3.775100,3.700672,1.495800,1.463872,0.998912,2.479300,1.454016,1.475600,1.456416,1.007264,-5,0,34,17,44550,30628,8,14.910119
headroom,632,891,4,"group_09_summarization_context_0000",1,1.472400,1.455776,0.070700,1.528000,1.454080,1.474100,1.455040,0.997664,2.461300,1.453792,1.882800,1.871872,1.007616,-5,0,34,17,44550,30628,8,14.910119
headroom,632,891,4,"group_09_summarization_context_0000",2,3.329500,3.306880,0.067300,1.540600,1.455808,1.474600,1.454144,0.997376,2.468700,1.462272,1.476900,1.466432,1.005600,-5,0,34,17,44550,30628,8,14.910119
headroom,432,362,5,"group_06_reasoning_context_0000",0,0.611900,0.594272,0.034800,0.607300,0.565248,0.583600,0.574048,0.389184,0.962900,0.565184,0.574000,0.564096,0.391616,-5,0,34,17,18100,12444,8,17.174201
headroom,432,362,5,"group_06_reasoning_context_0000",1,0.581000,0.563776,0.028100,0.607200,0.568768,0.584400,0.573440,0.784000,1.372800,0.568000,2.350600,2.317792,0.391136,-5,0,34,17,18100,12444,8,17.174201
headroom,432,362,5,"group_06_reasoning_context_0000",2,0.639700,0.575360,0.068900,0.629700,0.567872,0.607500,0.567488,0.392288,0.990300,0.565024,0.601800,0.568352,0.391168,-5,0,34,17,18100,12444,8,17.174201
headroom,3,614,6,"group_00_code_context_0000",0,0.992300,0.954304,0.055500,1.035200,0.960448,1.001400,0.954208,0.657408,1.651900,0.962688,0.973000,0.964160,0.659328,-5,0,34,17,30700,21106,8,10.098573
headroom,3,614,6,"group_00_code_context_0000",1,0.979100,0.960096,0.056900,1.014700,0.955392,0.973400,0.962656,3.078944,4.495200,1.381600,0.984400,0.960320,0.686080,-5,0,34,17,30700,21106,8,10.098573
headroom,3,614,6,"group_00_code_context_0000",2,0.978500,0.960288,0.048800,1.009500,0.954272,0.974600,0.954368,0.657440,1.620500,0.954240,0.974500,0.964512,0.659456,-5,0,34,17,30700,21106,8,10.098573
headroom,144,258,7,"group_02_reasoning_context_0000",0,0.524500,0.503200,0.027900,0.535700,0.499744,0.519700,0.499712,0.344672,0.854000,0.499552,0.521100,0.511968,0.346112,-5,0,34,17,16000,11000,8,21.612200
headroom,144,258,7,"group_02_reasoning_context_0000",1,0.516700,0.499776,0.020700,0.534700,0.502816,0.519000,0.509312,0.345152,0.854400,0.499712,0.523300,0.509152,0.346272,-5,0,34,17,16000,11000,8,21.612200
headroom,144,258,7,"group_02_reasoning_context_0000",2,0.946000,0.911456,0.035500,2.342500,2.292128,0.525900,0.503072,0.344512,0.863200,0.509504,0.520500,0.511936,0.346464,-5,0,34,17,16000,11000,8,21.612200
headroom,633,891,8,"group_09_summarization_context_0000",0,1.400800,1.382400,0.067700,1.455500,1.382720,1.402500,1.392448,0.952256,2.353200,1.382528,1.408700,1.400736,0.953568,-5,0,34,17,44550,30628,8,14.910119
headroom,633,891,8,"group_09_summarization_context_0000",1,1.407700,1.390592,0.052100,1.457600,1.390848,3.776400,3.752544,0.952160,2.355300,1.382752,1.401700,1.391584,0.953280,-5,0,34,17,44550,30628,8,14.910119
headroom,633,891,8,"group_09_summarization_context_0000",2,1.399900,1.382400,0.054500,1.447000,1.382592,1.410900,1.390624,0.952224,2.352000,1.390592,1.402500,1.392608,0.953856,-5,0,34,17,44550,30628,8,14.910119
headroom,634,891,9,"group_09_summarization_context_0000",0,1.403300,1.382528,0.054200,4.441200,4.130816,1.411900,1.390656,0.952256,2.352800,1.390624,1.401300,1.391488,0.953024,-5,0,34,17,44550,30628,8,14.910119
headroom,634,891,9,"group_09_summarization_context_0000",1,1.399900,1.382400,0.064500,1.446400,1.383456,1.403900,1.382400,0.952032,2.360800,1.382464,3.897800,3.889152,1.761504,-5,0,34,17,44550,30628,8,14.910119
headroom,634,891,9,"group_09_summarization_context_0000",2,1.410100,1.390848,0.065500,1.450800,1.383552,1.403000,1.382400,0.952320,2.364900,1.390880,1.411500,1.382400,0.954400,-5,0,34,17,44550,30628,8,14.910119
headroom,635,891,10,"group_09_summarization_context_0000",0,1.398700,1.376832,0.065600,1.450200,1.376256,1.399600,1.374656,2.959072,5.139100,2.161024,1.944600,1.385920,0.952288,-5,0,34,17,44550,30628,8,14.910119
headroom,635,891,10,"group_09_summarization_context_0000",1,1.395900,1.374880,0.069700,1.446000,1.375872,1.397000,1.375232,0.945760,2.357800,1.382848,1.401900,1.394272,0.949600,-5,0,34,17,44550,30628,8,14.910119
headroom,635,891,10,"group_09_summarization_context_0000",2,1.392300,1.374496,0.067500,2.221000,2.146304,3.026400,1.376256,0.944992,2.338600,1.384160,1.394300,1.384960,0.948512,-5,0,34,17,44550,30628,8,14.910119
headroom,636,891,11,"group_09_summarization_context_0000",0,1.393200,1.375264,0.067300,1.468100,1.385472,1.401400,1.375808,0.944128,2.340900,1.374752,1.397100,1.376224,0.950208,-5,0,34,17,44550,30628,8,14.910119
headroom,636,891,11,"group_09_summarization_context_0000",1,3.957400,3.916480,0.087400,2.076900,1.970432,1.420100,1.373088,0.795808,2.012000,1.165344,1.252400,1.198336,0.829568,-5,0,34,17,44550,30628,8,14.910119
headroom,636,891,11,"group_09_summarization_context_0000",2,1.210000,1.163744,0.079400,1.397700,1.156704,1.199500,1.156032,0.794624,1.988000,1.155072,1.527300,1.489824,1.154592,-5,0,34,17,44550,30628,8,14.910119
headroom,4,614,12,"group_00_code_context_0000",0,0.831900,0.797152,0.052700,0.870900,0.798176,0.843000,0.797280,1.896448,3.056000,1.048576,0.785800,0.758912,0.517568,-5,0,34,17,30700,21106,8,10.098573
headroom,4,614,12,"group_00_code_context_0000",1,0.762700,0.746176,0.051000,0.810600,0.753664,0.764000,0.745952,0.514016,1.274600,0.753664,0.761500,0.746848,0.517216,-5,0,34,17,30700,21106,8,10.098573
headroom,4,614,12,"group_00_code_context_0000",2,0.801900,0.746272,0.057700,0.838500,0.753792,0.781100,0.747200,0.514048,1.291700,0.746368,1.087500,1.067776,0.856800,-5,0,34,17,30700,21106,8,10.098573
headroom,145,258,13,"group_02_reasoning_context_0000",0,0.677100,0.392864,0.029900,1.691400,0.391680,0.409000,0.391104,0.270336,0.675000,0.397984,0.404900,0.398720,0.272064,-5,0,34,17,16000,11000,8,21.612200
headroom,145,258,13,"group_02_reasoning_context_0000",1,0.406100,0.391168,0.022500,0.422500,0.390976,0.407800,0.390848,0.269152,0.677100,0.391168,0.422400,0.398656,0.273056,-5,0,34,17,16000,11000,8,21.612200
headroom,145,258,13,"group_02_reasoning_context_0000",2,0.406300,0.390880,0.027600,0.422900,0.389056,0.390000,0.372736,0.256832,0.642500,0.379968,0.386200,0.380128,0.260672,-5,0,34,17,16000,11000,8,21.612200
headroom,146,258,14,"group_02_reasoning_context_0000",0,0.386200,0.372480,0.018000,0.403800,0.372640,0.388700,0.372480,0.256736,0.642600,0.379072,0.386800,0.380448,0.260736,-5,0,34,17,16000,11000,8,21.612200
headroom,146,258,14,"group_02_reasoning_context_0000",1,0.386500,0.372384,0.020900,0.402600,0.372608,0.390100,0.372384,0.257408,0.643100,0.372736,0.386700,0.379104,0.271872,-5,0,34,17,16000,11000,8,21.612200
headroom,146,258,14,"group_02_reasoning_context_0000",2,0.386900,0.372736,0.020600,0.404800,0.372736,0.389000,0.372736,0.256160,0.642100,0.379200,0.386400,0.379904,0.260096,-5,0,34,17,16000,11000,8,21.612200
headroom,147,258,15,"group_02_reasoning_context_0000",0,0.385700,0.372736,0.016300,0.416900,0.372736,0.665700,0.373216,1.585888,2.427400,0.374048,0.419900,0.382720,0.260096,-5,0,34,17,16000,11000,8,21.612200
headroom,147,258,15,"group_02_reasoning_context_0000",1,0.405100,0.372736,0.031700,0.772300,0.374784,0.417100,0.378912,0.257792,0.643800,0.371456,0.387300,0.372736,0.261568,-5,0,34,17,16000,11000,8,21.612200
headroom,147,258,15,"group_02_reasoning_context_0000",2,0.388600,0.372736,0.023800,0.406300,0.372704,0.390000,0.372640,0.256000,0.642800,0.372736,0.387300,0.372736,0.273504,-5,0,34,17,16000,11000,8,21.612200
headroom,148,258,16,"group_02_reasoning_context_0000",0,0.388000,0.372448,0.017100,0.404200,0.372736,0.389100,0.372768,0.256224,0.643900,0.372512,0.374600,0.360384,0.263840,-5,0,34,17,16000,11000,8,21.612200
headroom,148,258,16,"group_02_reasoning_context_0000",1,0.377000,0.360032,0.020500,0.389100,0.359072,0.376400,0.359968,0.247744,0.620500,0.365984,0.374100,0.358848,0.251904,-5,0,34,17,16000,11000,8,21.612200
headroom,148,258,16,"group_02_reasoning_context_0000",2,0.374700,0.359424,0.016800,0.390200,0.359392,0.375900,0.358592,0.247808,0.621700,0.359168,0.372600,0.366592,0.251808,-5,0,34,17,16000,11000,8,21.612200
headroom,149,258,17,"group_02_reasoning_context_0000",0,0.374900,0.359424,0.020300,0.389100,0.359168,0.401100,0.366592,0.544736,0.917400,0.359808,0.376800,0.362432,0.252384,-5,0,34,17,16000,11000,8,21.612200
headroom,149,258,17,"group_02_reasoning_context_0000",1,0.611000,0.362496,0.024100,1.582100,1.369824,0.423200,0.359072,0.247808,0.636900,0.366432,0.375000,0.360448,0.251904,-5,0,34,17,16000,11000,8,21.612200
headroom,149,258,17,"group_02_reasoning_context_0000",2,0.378800,0.360352,0.044900,0.416800,0.366432,0.378500,0.359232,0.247808,0.622500,0.358784,0.376700,0.359840,0.250080,-5,0,34,17,16000,11000,8,21.612200
headroom,433,362,18,"group_06_reasoning_context_0000",0,0.423200,0.406976,0.037800,0.451100,0.406592,0.423300,0.405856,0.279008,0.700200,0.405984,0.421100,0.406048,0.282624,-5,0,34,17,18100,12444,8,17.174201
headroom,433,362,18,"group_06_reasoning_context_0000",1,0.422800,0.405728,0.027700,0.444100,0.405664,0.423300,0.406592,0.279040,0.699300,0.405952,0.419900,0.406560,0.282624,-5,0,34,17,18100,12444,8,17.174201
headroom,433,362,18,"group_06_reasoning_context_0000",2,0.421300,0.406880,0.034800,0.442900,0.405504,0.422100,0.405504,0.279488,0.699300,0.406592,0.411600,0.405184,0.276704,-5,0,34,17,18100,12444,8,17.174201
headroom,434,362,19,"group_06_reasoning_context_0000",0,0.412800,0.397312,0.029700,0.433600,0.397792,0.414000,0.398464,0.274336,0.684400,0.404192,0.412200,0.398912,0.292096,-5,0,34,17,18100,12444,8,17.174201
headroom,434,362,19,"group_06_reasoning_context_0000",1,0.636200,0.399424,0.034100,1.995600,0.400640,0.475900,0.429696,0.274432,0.708300,0.397792,0.420800,0.398176,0.298976,-5,0,34,17,18100,12444,8,17.174201
headroom,434,362,19,"group_06_reasoning_context_0000",2,0.730600,0.397952,0.040600,0.448600,0.405056,0.417500,0.398368,0.274432,0.687900,0.397312,0.424100,0.404992,0.278016,-5,0,34,17,18100,12444,8,17.174201
headroom,150,258,20,"group_02_reasoning_context_0000",0,0.369400,0.352224,0.036000,0.389200,0.352256,0.370400,0.352096,0.243264,0.609300,0.352256,0.366700,0.352448,0.246336,-5,0,34,17,16000,11000,8,21.612200
headroom,150,258,20,"group_02_reasoning_context_0000",1,0.367100,0.352256,0.030500,0.383200,0.352096,0.367200,0.351968,0.242048,0.607700,0.358400,0.365600,0.359904,0.262144,-5,0,34,17,16000,11000,8,21.612200
headroom,150,258,20,"group_02_reasoning_context_0000",2,0.368100,0.352064,0.019500,0.384600,0.352288,0.367900,0.351136,0.242112,0.607900,0.352000,0.366700,0.352416,0.247904,-5,0,34,17,16000,11000,8,21.612200
headroom,435,362,21,"group_06_reasoning_context_0000",0,0.414200,0.397312,0.046900,0.454200,0.398528,0.415900,0.398624,0.274336,0.685500,0.398368,0.411200,0.404160,0.287136,-5,0,34,17,18100,12444,8,17.174201
headroom,435,362,21,"group_06_reasoning_context_0000",1,0.411300,0.398144,0.023300,0.652200,0.399360,0.645100,0.395136,0.273952,1.978700,1.457952,0.410200,0.395072,0.274880,-5,0,34,17,18100,12444,8,17.174201
headroom,435,362,21,"group_06_reasoning_context_0000",2,0.410200,0.393696,0.040200,0.436000,0.394784,0.411700,0.394464,0.272064,0.680000,0.395072,0.408300,0.395232,0.274432,-5,0,34,17,18100,12444,8,17.174201
headroom,151,258,22,"group_02_reasoning_context_0000",0,0.364000,0.349728,0.026300,0.383400,0.349984,0.365600,0.349216,0.241472,0.605200,0.350208,0.362600,0.350016,0.243360,-5,0,34,17,16000,11000,8,21.612200
headroom,151,258,22,"group_02_reasoning_context_0000",1,0.363800,0.349088,0.017700,0.380300,0.349856,0.365700,0.349888,0.240928,0.603200,0.348992,0.365200,0.352256,0.244608,-5,0,34,17,16000,11000,8,21.612200
headroom,151,258,22,"group_02_reasoning_context_0000",2,0.364600,0.348704,0.019700,0.380500,0.349184,0.364500,0.349312,0.241312,0.604100,0.349728,0.363100,0.350144,0.243712,-5,0,34,17,16000,11000,8,21.612200
headroom,5,614,23,"group_00_code_context_0000",0,0.680600,0.665984,0.052900,0.721600,0.667232,0.683200,0.666464,0.459200,1.138000,0.673024,0.681800,0.667360,0.462144,-5,0,34,17,30700,21106,8,10.098573
headroom,5,614,23,"group_00_code_context_0000",1,1.190100,0.931712,0.052900,0.867100,0.668672,0.689400,0.665856,0.460800,1.142400,0.666368,0.681100,0.666336,0.460992,-5,0,34,17,30700,21106,8,10.098573
headroom,5,614,23,"group_00_code_context_0000",2,1.824400,1.810560,0.041900,0.717100,0.667456,0.682500,0.667200,0.458880,1.140100,0.666464,0.680900,0.667456,0.460800,-5,0,34,17,30700,21106,8,10.098573
headroom,217,159,24,"group_03_mobile_context_context_0000",0,0.363600,0.349664,0.017800,0.377200,0.349792,0.365400,0.349792,0.240992,0.603000,0.349824,0.363800,0.350496,0.242528,-5,0,34,17,16000,11000,8,13.985473
headroom,217,159,24,"group_03_mobile_context_context_0000",1,0.364300,0.348800,0.012800,0.374500,0.349856,0.365300,0.349888,0.240992,0.603500,0.349792,0.362800,0.356032,0.245152,-5,0,34,17,16000,11000,8,13.985473
headroom,217,159,24,"group_03_mobile_context_context_0000",2,0.363200,0.349408,0.016500,0.374400,0.349184,0.364100,0.348704,0.240128,0.603900,0.355840,0.381400,0.356544,0.244256,-5,0,34,17,16000,11000,8,13.985473
headroom,6,614,25,"group_00_code_context_0000",0,0.682200,0.667392,0.053400,1.346300,1.129856,2.090500,0.669696,0.872448,1.555000,0.666368,0.683500,0.667680,0.463392,-5,0,34,17,30700,21106,8,10.098573
headroom,6,614,25,"group_00_code_context_0000",1,0.682700,0.668928,0.042000,0.715700,0.666272,0.682700,0.666112,0.459008,1.137900,0.673376,0.680600,0.667616,0.460800,-5,0,34,17,30700,21106,8,10.098573
headroom,6,614,25,"group_00_code_context_0000",2,0.682600,0.666240,0.037900,0.715400,0.666784,0.683500,0.667168,0.458752,1.139100,0.666240,0.680600,0.666240,0.461344,-5,0,34,17,30700,21106,8,10.098573
headroom,7,614,26,"group_00_code_context_0000",0,0.682700,0.665728,0.051800,0.738700,0.672448,0.683300,0.667488,0.735904,1.416300,0.673152,2.192600,1.948544,1.741312,-5,0,34,17,30700,21106,8,10.098573
headroom,7,614,26,"group_00_code_context_0000",1,0.682700,0.666848,0.043700,0.717700,0.667520,0.682600,0.667328,0.458848,1.138600,0.667328,0.680100,0.666464,0.461536,-5,0,34,17,30700,21106,8,10.098573
headroom,7,614,26,"group_00_code_context_0000",2,0.680100,0.667232,0.044300,0.715400,0.666496,0.682500,0.666400,0.458816,1.138600,0.666368,0.680800,0.667104,0.461184,-5,0,34,17,30700,21106,8,10.098573
headroom,504,467,27,"group_07_mobile_context_context_0000",0,0.521800,0.507904,0.037500,0.551700,0.508160,0.524100,0.507904,0.350208,0.872400,0.506880,0.570300,0.537152,0.354240,-5,0,34,17,23350,16053,8,15.772301
headroom,504,467,27,"group_07_mobile_context_context_0000",1,0.523300,0.507712,0.042500,0.554500,0.508000,0.532600,0.514048,0.350336,0.876200,0.508064,0.832900,0.800736,0.355936,-5,0,34,17,23350,16053,8,15.772301
headroom,504,467,27,"group_07_mobile_context_context_0000",2,2.164000,2.146304,0.049800,0.570800,0.514624,0.526100,0.508192,0.352256,1.287000,0.921344,0.524400,0.508128,0.352480,-5,0,34,17,23350,16053,8,15.772301
headroom,436,362,28,"group_06_reasoning_context_0000",0,0.409100,0.394944,0.035100,0.433000,0.394912,0.410100,0.395008,0.272096,0.678800,0.401088,0.408100,0.395264,0.274432,-5,0,34,17,18100,12444,8,17.174201
headroom,436,362,28,"group_06_reasoning_context_0000",1,0.408000,0.394752,0.028000,0.429800,0.394016,0.410700,0.394624,0.272096,0.680000,0.394592,0.408000,0.401632,0.274816,-5,0,34,17,18100,12444,8,17.174201
headroom,436,362,28,"group_06_reasoning_context_0000",2,0.408900,0.395008,0.027400,0.429700,0.394912,0.411400,0.394080,0.271232,0.680800,0.394560,0.413200,0.395104,0.275872,-5,0,34,17,18100,12444,8,17.174201
headroom,637,891,29,"group_09_summarization_context_0000",0,0.983200,0.968320,0.065500,1.034200,0.964736,0.980600,0.964096,0.935072,2.195300,1.246016,2.188000,0.962560,0.662624,-5,0,34,17,44550,30628,8,14.910119
headroom,637,891,29,"group_09_summarization_context_0000",1,0.976900,0.961056,0.057200,1.022600,0.958464,0.974300,0.958848,0.659392,1.630300,0.958080,0.975400,0.962560,0.663392,-5,0,34,17,44550,30628,8,14.910119
headroom,637,891,29,"group_09_summarization_context_0000",2,0.973200,0.959072,0.058300,1.021100,0.958496,0.992000,0.965472,0.659424,1.631500,0.958496,0.973600,0.958944,0.662336,-5,0,34,17,44550,30628,8,14.910119
headroom,152,258,30,"group_02_reasoning_context_0000",0,0.361100,0.346816,0.028600,0.380000,0.346720,0.364000,0.347040,0.519520,0.879900,0.346432,0.364400,0.348576,0.242208,-5,0,34,17,16000,11000,8,21.612200
headroom,152,258,30,"group_02_reasoning_context_0000",1,0.592000,0.348160,0.023200,1.789300,0.697248,0.363900,0.346336,0.240416,0.600300,0.353504,0.361700,0.348352,0.242176,-5,0,34,17,16000,11000,8,21.612200
headroom,152,258,30,"group_02_reasoning_context_0000",2,0.360200,0.347136,0.023400,0.377200,0.346112,0.362500,0.346624,0.239392,0.599400,0.346400,0.360100,0.352512,0.241984,-5,0,34,17,16000,11000,8,21.612200
headroom,218,159,31,"group_03_mobile_context_context_0000",0,0.361500,0.346624,0.021200,0.397200,0.370688,0.361800,0.346560,0.239616,0.598700,0.346112,0.360100,0.354080,0.241664,-5,0,34,17,16000,11000,8,13.985473
headroom,218,159,31,"group_03_mobile_context_context_0000",1,0.360800,0.347904,0.016300,0.375100,0.346112,0.369500,0.346528,0.238144,0.605400,0.347584,0.361000,0.347648,0.243712,-5,0,34,17,16000,11000,8,13.985473
headroom,218,159,31,"group_03_mobile_context_context_0000",2,0.362000,0.346208,0.015600,0.372400,0.346912,0.363800,0.347136,0.238592,0.599000,0.347136,0.363200,0.348256,0.241792,-5,0,34,17,16000,11000,8,13.985473
headroom,437,362,32,"group_06_reasoning_context_0000",0,0.405300,0.392192,0.032600,0.628800,0.391968,0.408300,0.392448,0.270336,0.674000,0.397696,0.404800,0.392608,0.272384,-5,0,34,17,18100,12444,8,17.174201
headroom,437,362,32,"group_06_reasoning_context_0000",1,0.406900,0.392608,0.024800,0.428300,0.391168,0.817400,0.395936,0.270176,0.960600,0.393088,0.405700,0.392128,0.274400,-5,0,34,17,18100,12444,8,17.174201
headroom,437,362,32,"group_06_reasoning_context_0000",2,0.407000,0.392416,0.033100,0.431200,0.392736,0.409200,0.391584,0.270336,0.675500,0.391424,0.406000,0.392736,0.272256,-5,0,34,17,18100,12444,8,17.174201
headroom,288,1347,33,"group_04_mobile_context_context_0000",0,3.253000,2.872832,0.099700,1.553200,1.450912,1.485800,1.454016,0.997472,2.457700,1.447616,1.461700,1.447808,0.999520,-5,0,34,17,67350,46303,8,7.496417
headroom,288,1347,33,"group_04_mobile_context_context_0000",1,1.467700,1.454176,0.095500,1.831700,1.735072,1.467800,1.446432,2.723936,4.463700,1.713152,1.483500,1.454432,0.999680,-5,0,34,17,67350,46303,8,7.496417
headroom,288,1347,33,"group_04_mobile_context_context_0000",2,1.463100,1.447744,0.098200,1.546800,1.450176,1.464200,1.447392,0.999328,2.462000,1.449792,2.191800,2.175552,1.290944,-5,0,34,17,67350,46303,8,7.496417
headroom,438,362,34,"group_06_reasoning_context_0000",0,1.814300,0.395264,0.036800,0.436100,0.393984,0.410600,0.393568,0.272864,1.060700,0.396736,0.408200,0.393216,0.274912,-5,0,34,17,18100,12444,8,17.174201
headroom,438,362,34,"group_06_reasoning_context_0000",1,0.407500,0.393664,0.027800,0.432000,0.394816,0.431200,0.400000,0.270752,0.677900,0.393408,0.406800,0.400704,0.286720,-5,0,34,17,18100,12444,8,17.174201
headroom,438,362,34,"group_06_reasoning_context_0000",2,0.408700,0.393248,0.038900,0.434100,0.393952,0.410400,0.393600,0.270464,0.678400,0.393280,0.407600,0.394400,0.274080,-5,0,34,17,18100,12444,8,17.174201
headroom,439,362,35,"group_06_reasoning_context_0000",0,0.408400,0.394112,0.028400,0.429900,0.393632,0.409200,0.393408,0.270368,0.678200,0.393952,0.407000,0.393344,0.286880,-5,0,34,17,18100,12444,8,17.174201
headroom,439,362,35,"group_06_reasoning_context_0000",1,0.406900,0.393216,0.022500,0.428600,0.393536,0.410100,0.394272,0.271104,0.678200,0.394240,0.406900,0.399392,0.272384,-5,0,34,17,18100,12444,8,17.174201
headroom,439,362,35,"group_06_reasoning_context_0000",2,0.410000,0.393344,0.025600,0.428100,0.393408,0.409600,0.393504,0.526080,1.173800,0.394720,0.650700,0.394880,0.273728,-5,0,34,17,18100,12444,8,17.174201
headroom,72,605,36,"group_01_mobile_context_context_0000",0,1.896800,0.657024,0.056500,0.712300,0.655104,0.673100,0.655072,0.452576,1.244200,0.697216,0.677500,0.655904,0.456704,-5,0,34,17,30250,20797,8,9.592700
headroom,72,605,36,"group_01_mobile_context_context_0000",1,0.670900,0.655360,0.050700,0.710900,0.655360,0.671600,0.655360,0.450784,1.118800,0.655040,0.668600,0.662048,0.454080,-5,0,34,17,30250,20797,8,9.592700
headroom,72,605,36,"group_01_mobile_context_context_0000",2,0.669400,0.654880,0.039400,0.705700,0.655456,0.670800,0.655360,0.451520,1.118900,0.661632,0.668400,0.655296,0.453088,-5,0,34,17,30250,20797,8,9.592700
headroom,289,1347,37,"group_04_mobile_context_context_0000",0,1.471400,1.454080,0.099800,2.466500,2.241888,1.475100,1.456192,1.008192,2.481300,1.457472,1.491000,1.465920,1.005568,-5,0,34,17,67350,46303,8,7.496417
headroom,289,1347,37,"group_04_mobile_context_context_0000",1,1.470900,1.456160,0.094100,1.551100,1.456768,2.528300,2.508800,1.004256,2.479600,1.461408,1.766800,1.749824,1.299168,-5,0,34,17,67350,46303,8,7.496417
headroom,289,1347,37,"group_04_mobile_context_context_0000",2,3.133700,2.734880,0.131300,1.997000,1.885824,1.515900,1.495808,1.004992,2.478500,1.457440,1.474900,1.458496,1.006400,-5,0,34,17,67350,46303,8,7.496417
headroom,73,605,38,"group_01_mobile_context_context_0000",0,0.671500,0.656000,0.064400,0.721200,0.655776,0.674800,0.657024,0.451392,1.123100,0.656896,0.673000,0.657408,0.454656,-5,0,34,17,30250,20797,8,9.592700
headroom,73,605,38,"group_01_mobile_context_context_0000",1,0.674200,0.656224,0.049600,1.208700,0.921600,2.015700,0.659520,0.453376,1.142000,0.663168,0.670300,0.656992,0.456160,-5,0,34,17,30250,20797,8,9.592700
headroom,73,605,38,"group_01_mobile_context_context_0000",2,0.671500,0.656928,0.050000,0.710700,0.656480,0.673600,0.656032,0.452352,1.121300,0.663424,0.670400,0.657408,0.454592,-5,0,34,17,30250,20797,8,9.592700
headroom,360,1268,39,"group_05_mobile_context_context_0000",0,1.387100,1.372736,0.098200,1.463000,1.371744,1.388000,1.370912,0.944128,2.328500,1.378240,1.672500,1.657088,0.947008,-5,0,34,17,63400,43588,8,8.206622
headroom,360,1268,39,"group_05_mobile_context_context_0000",1,3.122100,2.858048,0.093600,1.856800,1.765696,1.391600,1.371968,0.944288,2.330200,1.373024,1.385900,1.371840,0.945920,-5,0,34,17,63400,43588,8,8.206622
