mode,repeat,pair_name,group_name,anchor_lora_id,child_lora_id,prefix_tokens,suffix_tokens,anchor_eval_ms,child_eval_ms,probe_ms,delta_submit_ms,delta_build_ms,delta_finish_wait_ms,foreground_ms,ttft_ms,total_ms,overlap_window_ms,saved_rate,reconstruction_cos,reconstruction_l2,full_kv_bytes,delta_bytes,delta_build_ok,reconstruction_ok,status
cpu-sync,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,397.105,340.369,0,0,612.555,0,19.651,632.206,632.206,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,407.809,343.391,0,0,616.122,0,19.639,635.762,635.762,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,410.853,400.23,0,0,612.148,0,24.791,636.939,636.939,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,405.146,341.653,0,0,609.994,0,18.56,628.556,628.556,0,0.4921875,0.9999984934,0.001701297278,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,401.633,355.077,0,0,619.926,0,22.127,642.053,642.053,0,0.4921875,0.9999981088,0.001998834227,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,398.357,343.076,0,0,605.921,0,20.615,626.536,626.536,0,0.4921875,0.9999981968,0.001939140524,14565376,7396480,1,1,ok
cpu-sync,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,408.949,429.409,0,0,609.802,0,24.59,634.393,634.393,0,0.4921875,0.9999997161,0.0007752073535,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,414.555,347.505,0,0,10.829,0,20.685,31.514,31.514,0,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,411.781,359.437,0,0,9.342,0,21.047,30.39,30.39,0,0.4921875,0.9882332224,0.02198971111,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,415.77,363.316,0,0,9.648,0,22.296,31.944,31.944,0,0.4921875,0.9862545627,0.02448021015,14565376,7396480,1,1,ok
cuda-sync,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,428.059,444.13,0,0,12.121,0,26.509,38.631,38.631,0,0.4921875,0.9882303167,0.02183806415,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,417.361,364.425,0,0,9.23,0,21.76,30.99,30.99,0,0.4921875,0.9882334134,0.02198460219,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,446.871,356.497,0,0,9.119,0,21.813,30.933,30.933,0,0.4921875,0.9862559633,0.02450972626,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,423.023,362.693,0,0,8.06,0,21.869,29.93,29.93,0,0.4921875,0.9921134498,0.01644549758,14565376,7396480,1,1,ok
cuda-sync,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,437.054,449.683,0,0,8.832,0,26.283,35.116,35.116,0,0.4921875,0.9901872255,0.01900438754,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,445.374,365.829,0,0,12.59,0,23.538,36.129,36.129,0,0.4921875,0.9862570782,0.02454658602,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,420.042,372.15,0,0,9.2,0,22.417,31.617,31.617,0,0.4921875,0.9882332224,0.02198971111,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,422.482,387.514,0,0,5.881,0,22.013,27.895,27.895,0,0.4921875,0.9999981968,0.001939140337,14565376,7396480,1,1,ok
cuda-sync,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,436.243,440.147,0,0,11.813,0,26.944,38.757,38.757,0,0.4921875,0.9901872255,0.01900438754,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,431.825,376.201,0,3.533,0,9.807,27.623,31.157,40.964,27.623,0.4921875,0.9843102287,0.02713323112,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,427.031,367.6,0,3.745,0,9.458,25.706,29.451,38.91,25.706,0.4921875,0.9882332224,0.02198971111,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,437.027,382.496,0,3.772,0,9.873,31.328,35.101,44.974,31.328,0.4921875,0.9843051457,0.02702491708,14565376,7396480,1,1,ok
cuda-overlap,0,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,427.583,447.136,0,8.584,0,8.591,27.671,36.255,44.846,27.671,0.4921875,0.9999997161,0.0007752073468,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,434.554,374.924,0,3.509,0,9.64,30.036,33.545,43.185,30.036,0.4921875,0.9862570782,0.02454658602,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,424.794,373.687,0,3.1,0,9.477,27.498,30.6,40.077,27.498,0.4921875,0.9882332224,0.02198971111,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,435.963,379.355,0,3.555,0,10.348,30.191,33.746,44.094,30.191,0.4921875,0.9843051457,0.02702491708,14565376,7396480,1,1,ok
cuda-overlap,1,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,436.263,444.495,0,3.784,0,7.903,38.482,42.266,50.169,38.482,0.4921875,0.9882303167,0.02183806415,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_1,group_00_code,6,1,508,4,435.291,381.263,0,8.687,0,9.536,23.119,31.806,41.342,23.119,0.4921875,0.9999984934,0.001701297635,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_2,group_00_code,6,2,508,4,428.166,369.138,0,3.987,0,4.734,30.911,34.898,39.632,30.911,0.4921875,0.9862559633,0.02450972626,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_3,group_00_code,6,3,508,4,448.999,377.652,0,2.548,0,8.381,28.834,31.382,39.763,28.834,0.4921875,0.9862545627,0.02448021015,14565376,7396480,1,1,ok
cuda-overlap,2,group_00_code_context_0000_lora_6_vs_12,group_00_code,6,12,508,4,437.417,451.346,0,2.764,0,9.334,34.114,36.879,46.213,34.114,0.4921875,0.9843091933,0.0271329331,14565376,7396480,1,1,ok
